function,with_tag,n,k,n_data,n_ticket,time
roadpricing_256,True,1000,100,2600,2600,74.75026368
roadpricing_256,True,1000,100,2500,2500,75.391505621
roadpricing_256,True,1000,100,2700,2700,76.274084504
roadpricing_256,True,1000,100,2800,2800,76.744127991
roadpricing_256,True,1000,100,2900,2900,76.799621143
roadpricing_256,True,1000,100,3000,3000,77.067836776
roadpricing_256,True,1000,100,3100,3100,77.402971686
roadpricing_256,True,1000,100,3200,3200,78.419687201
roadpricing_256,True,1000,100,3300,3300,78.50193652
roadpricing_256,True,1000,100,3400,3400,79.927890796
roadpricing_256,False,1000,100,2300,2300,141.084975985
roadpricing_256,False,1000,100,2400,2400,143.339739012
roadpricing_256,False,1000,100,2500,2500,148.610248381
roadpricing_256,False,1000,100,2600,2600,155.33326846
roadpricing_256,False,1000,100,2700,2700,156.230555686
roadpricing_256,False,1000,100,2800,2800,160.734047456
roadpricing_256,False,1000,100,2900,2900,166.734163275
roadpricing_256,False,1000,100,3000,3000,170.170633039
roadpricing_256,False,1000,100,3100,3100,173.503086519
roadpricing_256,False,1000,100,3200,3200,180.143767252
roadpricing_256,False,1000,100,3300,3300,181.390684446
roadpricing_256,True,1000,100,3600,3600,81.229344285
roadpricing_256,True,1000,100,3700,3700,81.713827878
roadpricing_256,True,1000,100,3500,3500,81.939097466
roadpricing_256,True,1000,100,4000,4000,82.215022425
roadpricing_256,True,1000,100,3900,3900,82.654117985
roadpricing_256,True,1000,100,3800,3800,82.973179376
roadpricing_256,False,1000,100,3400,3400,197.860930304
roadpricing_256,False,1000,100,3500,3500,202.08567283
roadpricing_256,False,1000,100,3600,3600,209.010270234
roadpricing_256,False,1000,100,3700,3700,212.920156536
roadpricing_256,False,1000,100,3800,3800,218.097281095
roadpricing_256,False,1000,100,3900,3900,224.030193421
roadpricing_256,False,1000,100,4000,4000,224.61373476
roadpricing_256,True,1000,100,100,100,7.124361914
roadpricing_256,False,1000,100,100,100,7.792578246
roadpricing_256,True,1000,100,200,200,13.238084089
roadpricing_256,False,1000,100,200,200,14.830297501
roadpricing_256,True,1000,100,300,300,18.862032472
roadpricing_256,False,1000,100,300,300,21.22843215
roadpricing_256,True,1000,100,400,400,23.901600728
roadpricing_256,True,1000,100,500,500,26.955366001
roadpricing_256,False,1000,100,400,400,27.72845367
roadpricing_256,True,1000,100,600,600,30.790129487
roadpricing_256,False,1000,100,500,500,32.12151948
roadpricing_256,True,1000,100,700,700,32.630835568
roadpricing_256,False,1000,100,600,600,37.556882458
roadpricing_256,True,1000,100,800,800,42.535386366
roadpricing_256,True,1000,100,900,900,47.146232354
roadpricing_256,True,1000,100,1000,1000,48.100514576
roadpricing_256,True,1000,100,1100,1100,52.212354724
roadpricing_256,False,1000,100,700,700,53.865945514
roadpricing_256,True,1000,100,1200,1200,54.652180405
roadpricing_256,True,1000,100,1300,1300,56.389847693
roadpricing_256,True,1000,100,1400,1400,56.705019705
roadpricing_256,True,1000,100,1500,1500,57.911300193
roadpricing_256,False,1000,100,800,800,58.517372087
roadpricing_256,True,1000,100,1600,1600,60.809852486
roadpricing_256,True,1000,100,1800,1800,61.684525473
roadpricing_256,True,1000,100,1700,1700,62.449631631
roadpricing_256,False,1000,100,900,900,64.515715295
roadpricing_256,False,1000,100,1000,1000,68.585225574
roadpricing_256,False,1000,100,1100,1100,72.429470375
roadpricing_256,False,1000,100,1200,1200,77.574400551
roadpricing_256,False,1000,100,1300,1300,80.856143749
roadpricing_256,False,1000,100,1400,1400,84.605668856
roadpricing_256,False,1000,100,1500,1500,89.772286998
roadpricing_256,False,1000,100,1600,1600,92.933319082
roadpricing_256,False,1000,100,1700,1700,97.665324114
roadpricing_256,False,1000,100,1800,1800,102.93925276
roadpricing_256,True,1000,100,2000,2000,68.575689748
roadpricing_256,True,1000,100,1900,1900,69.786644845
roadpricing_256,True,1000,100,2100,2100,70.957525385
roadpricing_256,True,1000,100,2200,2200,71.916370561
roadpricing_256,True,1000,100,2300,2300,72.163266535
roadpricing_256,True,1000,100,2500,2500,73.64399321
roadpricing_256,True,1000,100,2400,2400,74.567898928
roadpricing_256,True,1000,100,2600,2600,74.915334703
roadpricing_256,True,1000,100,2700,2700,75.00822953
roadpricing_256,True,1000,100,2800,2800,75.88696049
roadpricing_256,True,1000,100,2900,2900,76.475187685
roadpricing_256,True,1000,100,3000,3000,77.797115753
roadpricing_256,False,1000,100,1900,1900,120.752905976
roadpricing_256,False,1000,100,2000,2000,123.096312179
roadpricing_256,False,1000,100,2100,2100,129.032442805
roadpricing_256,False,1000,100,2200,2200,133.082949082
roadpricing_256,False,1000,100,2300,2300,138.162252678
roadpricing_256,False,1000,100,2400,2400,139.279547782
roadpricing_256,False,1000,100,2500,2500,146.16203973
roadpricing_256,False,1000,100,2600,2600,149.65063514
roadpricing_256,False,1000,100,2700,2700,154.389744695
roadpricing_256,False,1000,100,2800,2800,159.626530213
roadpricing_256,False,1000,100,2900,2900,162.821151242
roadpricing_256,True,1000,100,3100,3100,79.024087107
roadpricing_256,True,1000,100,3200,3200,79.258672221
roadpricing_256,True,1000,100,3300,3300,79.652133793
roadpricing_256,True,1000,100,3500,3500,79.913938483
roadpricing_256,True,1000,100,3400,3400,80.97363341
roadpricing_256,True,1000,100,3600,3600,81.255320376
roadpricing_256,True,1000,100,3800,3800,81.663559242
roadpricing_256,True,1000,100,3700,3700,81.740840561
roadpricing_256,True,1000,100,3900,3900,82.223702596
roadpricing_256,True,1000,100,4000,4000,82.817553418
roadpricing_256,False,1000,100,3000,3000,177.311328206
roadpricing_256,False,1000,100,3100,3100,181.289617549
roadpricing_256,False,1000,100,3200,3200,187.799613314
roadpricing_256,False,1000,100,3300,3300,192.514814673
roadpricing_256,False,1000,100,3400,3400,195.958705064
roadpricing_256,False,1000,100,3500,3500,202.790986293
roadpricing_256,False,1000,100,3600,3600,205.427271522
roadpricing_256,False,1000,100,3700,3700,210.227646402
roadpricing_256,False,1000,100,3800,3800,216.713141401
roadpricing_256,False,1000,100,3900,3900,217.961983715
roadpricing_256,False,1000,100,4000,4000,222.060035555
roadpricing_256,True,1000,100,100,100,7.071013966
roadpricing_256,False,1000,100,100,100,7.918276394
roadpricing_256,True,1000,100,200,200,13.867797035
roadpricing_256,False,1000,100,200,200,15.012798238
roadpricing_256,True,1000,100,300,300,20.154828521
roadpricing_256,False,1000,100,300,300,23.299806921
roadpricing_256,True,1000,100,400,400,26.056929626
roadpricing_256,True,1000,100,500,500,30.330497477
roadpricing_256,False,1000,100,400,400,30.659315254
roadpricing_256,True,1000,100,600,600,35.29318099
roadpricing_256,False,1000,100,500,500,38.190764666
roadpricing_256,True,1000,100,700,700,38.709922281
roadpricing_256,True,1000,100,800,800,42.662680813
roadpricing_256,False,1000,100,600,600,43.869634194
roadpricing_256,True,1000,100,900,900,44.565488692
roadpricing_256,True,1000,100,1000,1000,47.119561471
roadpricing_256,False,1000,100,700,700,49.099726683
roadpricing_256,True,1000,100,1100,1100,50.023998968
roadpricing_256,True,1000,100,1200,1200,50.48455898
roadpricing_256,True,1000,100,1300,1300,51.990422724
roadpricing_256,True,1000,100,1400,1400,52.864056626
roadpricing_256,False,1000,100,800,800,54.365750051
roadpricing_256,False,1000,100,900,900,58.124464674
roadpricing_256,False,1000,100,1000,1000,61.668831604
roadpricing_256,False,1000,100,1100,1100,66.920911962
roadpricing_256,False,1000,100,1200,1200,70.849800612
roadpricing_256,False,1000,100,1300,1300,75.506856145
roadpricing_256,False,1000,100,1400,1400,78.881396871
roadpricing_256,True,1000,100,1500,1500,62.229852513
roadpricing_256,True,1000,100,1600,1600,64.71237302
roadpricing_256,True,1000,100,1700,1700,64.924163709
roadpricing_256,True,1000,100,1800,1800,66.054551152
roadpricing_256,True,1000,100,1900,1900,67.25157784
roadpricing_256,True,1000,100,2100,2100,69.76819683
roadpricing_256,True,1000,100,2000,2000,70.196777903
roadpricing_256,True,1000,100,2200,2200,71.232316561
roadpricing_256,True,1000,100,2400,2400,72.06551264
roadpricing_256,True,1000,100,2300,2300,72.19827579
roadpricing_256,True,1000,100,2500,2500,74.290954903
roadpricing_256,True,1000,100,2600,2600,75.060058902
roadpricing_256,False,1000,100,1500,1500,101.470389307
roadpricing_256,False,1000,100,1600,1600,105.019475276
roadpricing_256,False,1000,100,1700,1700,109.248706556
roadpricing_256,False,1000,100,1800,1800,114.067532088
roadpricing_256,False,1000,100,1900,1900,117.295725635
roadpricing_256,False,1000,100,2000,2000,121.177400507
roadpricing_256,False,1000,100,2100,2100,126.81803411
roadpricing_256,False,1000,100,2200,2200,129.441121081
roadpricing_256,False,1000,100,2300,2300,134.886929558
roadpricing_256,False,1000,100,2400,2400,139.918691667
roadpricing_256,False,1000,100,2500,2500,143.021163229
roadpricing_256,True,1000,100,2800,2800,76.290192711
roadpricing_256,True,1000,100,2900,2900,76.677397187
roadpricing_256,True,1000,100,2700,2700,77.57272325
roadpricing_256,True,1000,100,3100,3100,78.531929093
roadpricing_256,True,1000,100,3200,3200,78.824663155
roadpricing_256,True,1000,100,3500,3500,79.495060551
roadpricing_256,True,1000,100,3000,3000,79.587799105
roadpricing_256,True,1000,100,3300,3300,79.96199581
roadpricing_256,True,1000,100,3700,3700,80.558475011
roadpricing_256,True,1000,100,3400,3400,80.752835716
roadpricing_256,True,1000,100,3600,3600,80.928497204
roadpricing_256,False,1000,100,2600,2600,156.892995255
roadpricing_256,False,1000,100,2700,2700,162.813996267
roadpricing_256,False,1000,100,2800,2800,168.621872043
roadpricing_256,False,1000,100,2900,2900,171.990861583
roadpricing_256,False,1000,100,3000,3000,175.123934542
roadpricing_256,False,1000,100,3100,3100,181.092294937
roadpricing_256,False,1000,100,3200,3200,183.568871726
roadpricing_256,False,1000,100,3300,3300,188.948821706
roadpricing_256,False,1000,100,3400,3400,194.183656731
roadpricing_256,False,1000,100,3500,3500,197.417219799
roadpricing_256,False,1000,100,3600,3600,202.247271885
roadpricing_256,False,1000,100,3700,3700,206.625947284
roadpricing_256,True,1000,100,3800,3800,81.783286005
roadpricing_256,True,1000,100,3900,3900,81.993596534
roadpricing_256,True,1000,100,4000,4000,83.637225776
roadpricing_256,False,1000,100,3800,3800,215.17527727
roadpricing_256,False,1000,100,3900,3900,218.368344281
roadpricing_256,False,1000,100,4000,4000,223.012482757
roadpricing_256,True,1000,100,100,100,7.374480069
roadpricing_256,False,1000,100,100,100,7.722307386
roadpricing_256,True,1000,100,200,200,13.907421696
roadpricing_256,False,1000,100,200,200,14.91908623
roadpricing_256,True,1000,100,300,300,20.002932116
roadpricing_256,False,1000,100,300,300,22.562771715
roadpricing_256,True,1000,100,400,400,25.022077234
roadpricing_256,True,1000,100,500,500,28.575243322
roadpricing_256,False,1000,100,400,400,29.724636037
roadpricing_256,True,1000,100,600,600,33.349851743
roadpricing_256,False,1000,100,500,500,34.739648296
roadpricing_256,True,1000,100,700,700,35.390050201
roadpricing_256,True,1000,100,800,800,37.817038612
roadpricing_256,False,1000,100,600,600,39.458888201
roadpricing_256,True,1000,100,900,900,40.856098769
roadpricing_256,True,1000,100,1000,1000,41.673390963
roadpricing_256,False,1000,100,700,700,44.816601294
roadpricing_256,False,1000,100,800,800,48.891589865
roadpricing_256,False,1000,100,900,900,52.344533533
roadpricing_256,False,1000,100,1000,1000,57.083894504
roadpricing_256,True,1000,100,1100,1100,51.142818331
roadpricing_256,True,1000,100,1200,1200,53.594485186
roadpricing_256,True,1000,100,1300,1300,57.507245937
roadpricing_256,True,1000,100,1400,1400,58.779955046
roadpricing_256,True,1000,100,1500,1500,59.924339451
roadpricing_256,True,1000,100,1600,1600,62.492933102
roadpricing_256,True,1000,100,1700,1700,63.434927767
roadpricing_256,True,1000,100,1800,1800,65.943527449
roadpricing_256,True,1000,100,1900,1900,66.643072744
roadpricing_256,True,1000,100,2000,2000,67.366090744
roadpricing_256,True,1000,100,2100,2100,67.817755788
roadpricing_256,True,1000,100,2200,2200,69.920425046
roadpricing_256,False,1000,100,1100,1100,77.985560944
roadpricing_256,False,1000,100,1200,1200,81.895063484
roadpricing_256,False,1000,100,1300,1300,86.762277755
roadpricing_256,False,1000,100,1400,1400,91.061936159
roadpricing_256,False,1000,100,1500,1500,94.522831948
roadpricing_256,False,1000,100,1600,1600,98.139530084
roadpricing_256,False,1000,100,1700,1700,103.961994576
roadpricing_256,False,1000,100,1800,1800,106.448691213
roadpricing_256,False,1000,100,1900,1900,111.117213039
roadpricing_256,False,1000,100,2000,2000,116.512039463
roadpricing_256,False,1000,100,2100,2100,119.019190126
roadpricing_256,True,1000,100,2400,2400,73.562833718
roadpricing_256,True,1000,100,2300,2300,73.984057775
roadpricing_256,True,1000,100,2500,2500,74.873508448
roadpricing_256,True,1000,100,2700,2700,76.16755822
roadpricing_256,True,1000,100,2800,2800,76.415571459
roadpricing_256,True,1000,100,2600,2600,76.622992508
roadpricing_256,True,1000,100,3000,3000,77.110212849
roadpricing_256,True,1000,100,2900,2900,77.862458186
roadpricing_256,True,1000,100,3100,3100,78.656983953
roadpricing_256,True,1000,100,3200,3200,78.966864458
roadpricing_256,True,1000,100,3300,3300,79.026810149
roadpricing_256,False,1000,100,2200,2200,136.79151948
roadpricing_256,False,1000,100,2300,2300,142.157438548
roadpricing_256,False,1000,100,2400,2400,147.364903925
roadpricing_256,False,1000,100,2500,2500,150.677751236
roadpricing_256,False,1000,100,2600,2600,153.960115552
roadpricing_256,False,1000,100,2700,2700,160.315378742
roadpricing_256,False,1000,100,2800,2800,163.355222081
roadpricing_256,False,1000,100,2900,2900,169.640734654
roadpricing_256,False,1000,100,3000,3000,174.19105166
roadpricing_256,False,1000,100,3100,3100,176.03876192
roadpricing_256,False,1000,100,3200,3200,180.624535092
roadpricing_256,False,1000,100,3300,3300,186.201327874
roadpricing_256,True,1000,100,3400,3400,80.47332941
roadpricing_256,True,1000,100,3500,3500,81.252952477
roadpricing_256,True,1000,100,3700,3700,81.414181682
roadpricing_256,True,1000,100,3800,3800,81.45351927
roadpricing_256,True,1000,100,3600,3600,81.676433852
roadpricing_256,True,1000,100,4000,4000,82.685839548
roadpricing_256,True,1000,100,3900,3900,82.763565551
roadpricing_256,False,1000,100,3400,3400,196.067409187
roadpricing_256,False,1000,100,3500,3500,198.830100957
roadpricing_256,False,1000,100,3600,3600,204.166280271
roadpricing_256,False,1000,100,3700,3700,209.277643196
roadpricing_256,False,1000,100,3800,3800,212.407548354
roadpricing_256,False,1000,100,3900,3900,216.821881289
roadpricing_256,False,1000,100,4000,4000,222.499906456
